x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
2.067074871741916,-11.471802201659154,3.3137299704361878,-0.26153775258810613,-7.57977030022968,-11.587109006467145,14.034827022011854,-2.7641269207829393,-10.161131209673387,-4.875040797728593,-0.716017088134462,7.904708497572475,1.6469428677451063,7.6560218698329905,-2.534242458933404,210
2.6016780285498142,-11.056112628035285,-4.906413535059813,-1.7907969834136972,-14.80948072073879,15.880898615216534,,10.24614853813206,0.2741724223384649,5.4237365110601345,-24.455422675909116,12.480092690769881,0.5257895991414263,7.095863961125654,1.4934570633676394,211
-7.543168731989392,,-5.638137273276959,1.1023670807324248,8.599790774747854,-20.41341751414162,-5.153734802322059,-7.587430141393881,-2.491873664257087,-9.509953148002683,-19.745123610187164,-11.883592870095976,0.2560490825441058,-13.358648673490375,-0.45509728051693815,212
0.3149006548283668,-0.7763448829235605,5.575536345177222,-2.0005119922346304,12.67337869337697,6.958892990273738,-6.91783402281374,12.675826095127713,15.580741306550939,6.994888807878197,19.813618104226073,1.2344550619296493,-4.932265380426396,-20.866572360400554,1.002449273784726,214
2.6136227285707414,-8.171116980763959,13.019794281492167,-1.710509199028633,-4.204986792583389,1.6034267423265733,-5.737255833845507,3.467464178378434,11.241590771039942,-3.424447945269037,5.486539935628753,-39.75634886106729,-0.11556339410013707,-3.542132785854002,-3.2166212669842045,217
8.264546646863527,-4.117285453767607,-1.4052897696167252,-0.7360458283686732,-23.88700263240617,-16.892314978278364,5.048643503343472,-22.13538884515187,-5.3443436731553255,-2.7908789609951636,24.21010972937021,11.113874358411671,-1.6539902283349444,14.76081968439842,-2.910159943960194,218
7.711636023575952,-17.149406511865394,8.498194761902427,-0.7925202078015021,-12.817028423383194,-3.240373009554001,1.4568945803462086,-5.190381541108262,3.8633154307465856,-4.070512196484383,8.613842262416842,6.3944527162425375,-0.18085331559118262,-4.994324505079922,0.5955415691368926,219
4.205091083344132,26.02047530201795,7.438452784864294,1.9045251888531032,38.4884641324005,7.699503100657797,2.5458421580804917,7.385787646740538,-7.036608285945061,-3.0993584593472314,-7.0281370738321325,9.364383442645897,-0.5170464156854522,1.564024252177202,4.273597928385819,220
6.596279481708833,-2.0409637669494742,-5.3051081055697,2.2153499870668965,9.644087858354037,-23.969718319954527,-1.6450039689666092,1.7364146014712063,5.431619858911188,6.3544049757572765,3.9420218168986545,8.462575678239569,0.19039349581390497,-7.624759544690068,-1.0267453368881272,221
0.1451324422840912,-0.43766172248431806,-14.930210900966967,-0.775640183247048,0.7004243876906006,-4.198805180372648,-1.296570385374848,5.119493558681667,-7.524732499617223,-11.367127295795834,-4.834321591585231,11.048959007785966,5.009590603922644,8.8499292363742,-5.7701432742479115,222
-8.205335264040524,-21.79025364471511,-6.300288303668246,,7.275039271943714,8.969924275580548,-4.748096172798738,-2.7300458115804163,-12.95953085035908,-3.451522996744881,5.539845408707099,11.928455818510725,-2.1167180390856983,,-5.956531643561145,226
-9.53448949676753,8.956128933872973,13.232154707322966,0.9628722618086752,-0.5027393123827427,-32.75810908029006,-10.623955252853385,1.357629110281289,-2.497157291284138,-7.721033997751976,0.9099168819262408,1.6647791887508785,2.803548540716697,1.545680718022413,4.8274783429932215,227
0.06109112895874633,-1.4555595193967557,8.427361979848635,-1.9093078798548337,35.07312033212188,5.599861707456449,2.0005037605484026,5.508756132326917,13.09129779355022,5.533353222752588,-22.28612872000008,20.293933262198436,-1.0119695567119087,1.2124799547503171,-5.027351968600921,228
4.02128552956516,-8.220523616287728,0.7931561901381329,-0.5543845117870514,23.989151248073288,29.58071243037094,0.2443346230266617,0.6711870349510854,,7.722228697590764,-4.567037327485922,-6.09246238847631,2.905004761434388,-6.090956269614426,-0.14837385764506408,229
-12.084526368992963,8.887076832348509,15.368036242148003,1.4073832313502361,18.216669153045885,-12.626143990850213,1.241416228883636,-9.894644550076103,-1.5884548744858824,5.391645306934,1.4137745472140277,-20.426539061500772,-3.9037335697553863,-15.628131611349636,1.931364060027571,230
-0.31941836375124183,12.664148206846113,8.546161403397637,-0.4516401589594894,7.410918729186505,-3.6341004107610977,6.945206567908825,6.670601304314063,-8.30252757634768,1.127778669808461,22.88396184549199,-2.6205686703814584,1.3290657866857258,6.1767224914640195,-4.073833879874747,233
3.902878391322803,-17.590584951279478,-4.953772846061746,2.099141992401737,4.445830489642167,-4.543636611053694,2.3452687662099794,-0.6304248265740159,0.08772346723251864,4.585962046613507,-10.099467748884926,0.5832572822685304,-0.9269846795933917,-17.941402650810854,-3.617307554903549,234
5.545928961683258,9.906340127726216,2.876364193036118,-0.1413038354673206,-7.581362503404123,-28.322357452276215,1.784145063664467,1.951871265840901,3.8885778934213104,-9.338842257934756,8.956027174544168,29.708358285962895,0.23288336948572624,-0.6977547722199144,1.2143512054359573,238
15.53131152519246,-12.918717745125216,1.6090188636886542,-1.5604337969940918,-6.816671021578641,,7.077516213469714,,3.1253786532020564,-2.629415944408194,34.6115649385194,-6.182362096292129,-1.6954472204379931,-20.08381689593178,,239
7.399424281096495,30.513374280055192,-11.00242618651672,2.8454422435581903,0.8740157761184184,12.029206608977224,-8.655806618748011,15.40157446300888,5.485229841629679,-0.27167312659868986,8.957360107180294,-11.068926512796622,-1.7200985926636392,-5.243963624572218,-7.28105228933717,240
15.081837246539948,,4.836718538086267,-1.340474872595058,,-9.449874192306295,,1.4348905625989175,-3.126408229611027,-7.332389826633888,3.718032461968254,-17.535699107509657,1.2690001213917803,29.719174456972514,5.306045721019743,245
5.489682409543818,-1.0803877640529795,-15.351294843998529,-2.5802804100030627,15.985925816829221,-11.78530765843027,-3.6731854013977046,-1.7378310232385152,,-8.565402204348931,-0.7008301876969423,-12.89135805840011,-2.1997529130827926,-8.839324494271471,2.0528282158655835,246
-1.773926454249211,-2.2536276019217167,4.726695065614099,-0.27717294808773896,-3.467546673376061,7.020398219075912,3.510056774438887,-1.5429408764864831,0.5621649832026667,,-11.9505446152661,11.121736691499045,1.3208340856009857,5.151788108408005,1.1037320920367926,247
0.35308979831665044,8.788910588685432,7.404312495428439,1.77815016333049,-1.2558756315354789,20.697702054283745,1.2001085776301177,6.634227648670153,1.9673031936697387,1.7246215502444922,-10.215882670267156,10.141408939750914,8.446407154384392,-4.240877293821931,0.27900278608865275,248
8.939310813805404,11.669959500888556,3.5326023561804303,1.8099923027294489,9.351638664673345,-6.557990295724566,-7.059528139193052,4.409998463736799,3.808469355645529,7.61376690945158,-13.00077799896037,-13.106832622479503,1.3652383059543949,-0.8052679648092301,-7.410871923341525,251
2.8666120215664495,-23.378089298612043,-7.484664020008162,2.6376411175149514,22.741302669849667,-18.14089776568548,-1.7303004020223969,0.4471508010406497,12.422417044951949,-3.4412523348935857,-6.621512807563666,22.39429735463417,-1.1125814560949565,8.17184919207023,-5.805037744721995,252
2.04456813946145,-3.847516713201204,-4.171691962374007,-0.47906617398104073,14.315413357311417,-10.92354831423696,-0.3299249858065947,1.9234341829688122,10.88201042059054,-2.096777448458225,13.3129864833212,17.814204034241264,-0.1892579133123446,-2.3843251788847284,-1.2931510567319269,254
-10.567015716177027,-1.1096682148451191,2.3440283128235766,3.610953002709698,1.071704341780315,-34.83226690365823,-0.493707377575184,28.74000361995322,6.042106436860029,-5.661694621944176,8.207486866598419,-10.729382741383757,-4.018849346213663,-3.941865359970498,0.35969059662492076,256
-14.307189200590653,-14.502707937351378,0.08183833026513011,-0.7965001025182854,4.920064577974308,-18.126153505548825,3.7512539512008654,-12.418758680995769,11.456558553392277,-11.979568257023749,-15.170065980166653,6.035107911251898,4.940364577799813,3.5647716533897786,2.2119805250711213,257
0.13401865918855674,-12.95343224384882,-3.8809790343404433,-2.3648938073140693,-15.935045622427765,5.995186026142418,-5.900076635892976,3.352425425830476,-9.079014524361925,2.06937110666378,-6.785335077152642,20.339411558161697,0.960976692085736,13.98311761147801,-2.9696229912245586,258
0.42905270966134046,-12.381591161811247,-3.274979975246528,-0.5114643797470467,-9.0455100480472,-18.1386069847474,-7.425235064000614,-24.54618283014316,-7.367043530728991,4.381215019905847,-22.195078869016886,-19.782814113995688,,-7.202073418175646,1.261681668607065,259
-0.38659370043438124,16.506256751826704,-15.598834622675078,-0.108210488385166,-0.49965533210179,-10.848732362293825,12.52247020304475,-0.6944236659832115,-2.8435465512568054,0.18126965365984457,-27.808976984510586,-10.987555656608635,2.918799941146314,-7.116635874372362,-3.2574041371492726,263
10.007518617061017,16.914381059951673,4.093597635480738,-0.8881058936353453,-2.984243842655221,-12.000103499270814,-5.225563295573613,-10.956922200612164,-4.310360167292407,-7.224508747964165,-21.711973917322425,3.1725237567243174,0.6964094107069054,19.244792356877205,-2.626509109935523,264
2.166086226926469,-13.050768465989945,-2.4144133116115625,-1.3470938634178722,7.500711546934635,-10.129364831696112,5.31427259575763,-2.577844595743163,-4.530387492789185,-8.75068246725155,3.515733022862349,12.9446995868599,0.8113686305326326,25.33280455754181,5.618934879393317,266
-2.35015622822047,-4.013594134897876,3.7191195656677323,-1.6352920828374349,14.534067804140365,5.39606279283377,1.3471838409885142,7.206797266654412,12.015151453933052,1.1936246084778832,-1.5695603697010125,21.81581861604415,2.872224670488061,-3.631947718684195,0.020382272358033297,267
1.4931194160355477,4.566179385887966,-10.741733631731103,-3.0099703275946474,-11.058489291422916,,-3.382020555107807,6.658718244236493,-1.1781252564865488,1.371243605496125,-16.999396747189827,-6.675264514857504,1.7433054816774711,6.731999806023864,-2.8475093615250553,268
6.796981652169356,-1.2520795261263011,3.160150961181506,-1.0568668422927585,7.129350427905942,5.606917458939426,4.548154213211833,7.4848787506966765,4.105888656522258,-0.6871586023683247,3.4009699436638763,15.378150798189306,-1.9357179060462986,-7.1105530973939235,0.7130089219897319,270
8.464974863787972,10.861231053851293,0.6164796442661934,-0.7232061107981861,12.788184647513665,-0.2948409802693306,-4.298389049168465,-18.005080776308464,-3.0777620786349944,5.26898503358951,31.60963538648864,0.8908746970370098,-2.2719983950095033,-13.408105879182331,2.16913263110876,272
4.270181031122618,7.048615996164126,-5.08964370234464,1.0676423587038169,-10.077002411662466,-9.084308199597746,5.919855103361486,10.225086073207116,-4.92631845035808,-5.121891561720076,-8.964079241955977,10.59383840832501,-2.968507800819894,4.036271106695173,2.9350401604000065,274
-1.1166172319377667,43.59102048448564,2.257647569129882,-0.742742903119068,17.69612361308121,-27.47326445200064,0.4954656873912106,20.92345160722039,-0.8103829715855932,-12.102053280690335,-5.497302793694912,21.032073332118202,1.1163825207666507,-9.491815839917132,-2.692942019779873,276
8.112226718639402,7.661182169720537,,-1.4561079283732268,-13.345443662903566,-7.623674971455465,,3.5315028110780453,-14.644882028376845,-5.485662912894793,16.724532159909984,1.1454355652580253,-4.206466031381623,26.656563091017162,-0.11373838040927996,278
2.9371164227340465,5.042112871878956,-2.9106685947158946,-1.41977118108327,26.439918773581503,14.97055877850317,4.317652726255793,6.045821671139086,-6.997214593228718,8.919822956242669,-11.706858321630985,4.096276941877509,-4.866615788905378,-23.09270463186885,1.2508555291218262,279
8.883652092497107,8.892850445993279,-7.609293719789986,2.7470693780630295,15.31961848968494,8.947430999005809,1.0734425301491481,2.372088053688196,-0.54910962349431,4.474015555546083,0.43230600644885486,-12.269520901908939,-3.112799851836412,-8.50943271874954,0.8729595460796606,282
-0.20599904838962843,2.7176982041577964,3.9655033693987516,-1.2241401718622036,18.26478422637405,-3.9949733084027788,-2.2768007092883433,5.060690378086826,-12.807966962518053,-5.5195778369304795,13.622150854143802,-25.12281346250672,3.31757821244294,17.09879660431988,-1.4519259352073877,283
-3.3767036276752753,-19.862534804426865,-6.854710516198819,2.500366530851499,0.9318544286040624,6.731448548538194,-1.3732508838014088,-6.918758014015098,11.699501621905874,-1.3139713312101833,-6.15617046069913,15.850024532130469,-2.1443649957983406,-6.729452593897603,0.04026853790134336,286
0.0020641609569381886,3.2763669813761576,16.56210723335859,0.6561473865654133,-29.634865875731972,4.8692672759848765,0.19898437649246378,0.4558320763440802,1.715255928985585,-0.20023421004159936,-0.7305165012304878,8.864510726335329,-1.6091955657989674,-10.723250471550294,11.883186583044985,287
-5.470650208017997,1.263831240248243,-11.842831920812568,0.22727388761849995,-11.629683118920319,-6.602899165011182,5.489745806849891,4.951829252561336,3.9641328441953507,-12.366700747928611,25.505205261040746,-17.23439271910459,4.537613760063107,11.55896242315985,2.268865259815134,288
-6.533874460845938,1.9131057493826564,-3.728816829166213,0.056667177173048595,-3.1138615860092194,-30.4216106976577,5.892754812941899,-0.8508912049670544,-3.3810362132538105,-3.912251739111155,4.977194792161804,-12.923558401283643,-6.694608124058917,4.606750873210388,2.0400276531854447,289
-1.525605262174875,-14.486851628309486,0.7042031516996746,-2.857856052585602,-12.801156505747867,-11.20245397648911,4.433228992815621,-3.804133712463965,-3.1234556705625587,13.6478270995772,4.89392562257864,4.9018005983556225,-1.097476248820292,-6.748058429999539,-8.59237880785411,290
7.403206655908789,5.65779242407483,-1.4186595801486677,-0.2677811490576288,9.173692783683105,-23.200500752095156,-3.098658554346094,-11.920897653781138,12.354645421812046,6.113900372206543,-30.584286388194357,-21.888725091265563,-0.39287514300775145,-5.34575052563998,-5.204701838551859,291
1.9127984585835744,0.8327275116175261,-3.677273039766014,-1.978832181063309,-15.784086972003392,-0.7235115979570721,-2.445736761260889,-7.192669360890754,10.789524066246289,-0.5748047905086899,17.634487940406483,-7.7107321427926,0.7266313666525578,-0.6277216364835002,-6.67150155116148,293
5.559881212313545,2.1536746824566415,-11.010257861468977,-0.36831128025239007,-18.61934984060854,-0.793239307312225,-8.695705213449914,5.5479033196274035,2.6359411567931543,13.321456416698181,11.77268177257852,-6.115265257069147,2.4284844130675003,-15.814831666118458,-3.7824299506475363,295
2.5459067000402693,-27.237707402643103,-0.29424391653109006,-1.9909192092278911,1.2624696658521342,-16.08275627616106,2.2285840388068086,0.20276305461707686,9.766262324955667,0.04702108198117693,-10.672570125375845,-3.569925761112242,-3.990436961906918,4.595519998815755,2.318057916170022,296
18.869829362141637,-7.847742111054233,-2.120432179356702,-1.123522442722267,2.643321464479163,5.695860395835389,-0.28037913632499983,11.396591962048202,-4.302863708800723,6.885549921324043,7.4770180222228815,-0.17395051169480605,-0.934906103364847,27.458205536498994,-3.2107698221080327,297
